user_id,item_ids,timestamp
22649,"[7238, 15481, 6799, 18654, 19758, 2608, 8167, 14464, 16055, 17050, 19352]",1404345600
24013,"[7157, 4742, 7720, 2972, 6103, 19082, 21547, 21533]",1404950400
7275,"[7144, 16655, 499, 3107, 9646, 9666, 1078]",1405036800
11833,"[6173, 895, 3290, 11792, 22916, 17600]",1404518400
11131,"[3158, 7256, 808, 4658, 21332]",1403913600
31633,"[8839, 17861, 17885, 19922, 18044, 9367, 19679, 21148, 5964, 21741, 22686]",1405555200
38995,"[22274, 22845, 17598, 21848, 22661, 21431, 22926]",1405900800
4581,"[266, 436, 997, 2518, 16503]",1404000000
306,"[501, 2052, 20, 2259, 4361, 7000, 3139, 3639, 4485]",1404172800
32720,"[15945, 17414, 19261, 14285, 14774, 6674, 13958, 14196]",1405036800
29923,"[5006, 5352, 6755, 11558, 12623, 20874, 21805]",1405123200
9953,"[5729, 6407, 13052, 9881, 10587, 18038, 8521, 8157, 720, 2749, 14270]",1404345600
16820,"[1553, 12158, 17834, 3941, 7350, 9367, 5621, 9914, 9626, 14150]",1404691200
16812,"[12391, 1675, 7489, 1551, 22611, 12285, 3631]",1405036800
29667,"[5936, 12818, 17684, 13935, 13322, 4901]",1404864000
22803,"[13404, 2640, 11713, 10689, 16060]",1405123200
15941,"[1401, 5630, 7936, 6479, 4756, 14190, 16050, 21696]",1405900800
15540,"[1353, 12583, 8319, 11488, 14562, 15544, 22605]",1405209600
34685,"[12813, 22843, 20891, 13893, 17339, 8350, 16250, 14391, 21971, 20822, 20470]",1404000000
35864,"[9931, 17491, 13813, 21993, 14037, 18165, 17103]",1405123200
2355,"[2292, 16756, 9483, 128, 190, 19530, 3543, 11320, 14190, 15279, 19545]",1404864000
19704,"[10800, 3393, 8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259]",1403827200
39186,"[20534, 21053, 22343, 22261, 22895]",1404604800
28875,"[7021, 18777, 10753, 4550, 16752, 13124]",1404259200
3681,"[15769, 11616, 7109, 2878, 2879, 7647, 16729, 22175, 18909, 212, 8392]",1404345600
26975,"[12348, 4826, 11142, 6865, 6743, 3819, 21611]",1404086400
15268,"[20257, 9001, 10847, 1977, 20844, 22451, 22915, 22917, 17375, 19244, 20400]",1404777600
4159,"[4672, 5162, 7797, 6572, 12749, 249, 16239, 6063, 7686, 13963, 4598]",1404691200
13207,"[16016, 4348, 14754, 1053, 5262, 7261, 22719]",1404691200
34516,"[8168, 16718, 19009, 22833, 15439, 19339]",1404432000
29552,"[6090, 7650, 8240, 15780, 4838, 6529, 8717, 21633, 15066]",1403827200
10237,"[7579, 9199, 18324, 19078, 6488, 7923, 18856, 19813, 21157, 22384, 22616]",1405209600
14834,"[5999, 1266, 6040, 14028, 22596]",1404950400
4957,"[9669, 307, 9339, 3037, 3437, 15837, 4475]",1404086400
24323,"[3069, 14779, 18425, 14939, 18795, 21658, 22230]",1404950400
11633,"[5741, 13329, 2588, 17792, 2115, 2820, 872, 16655]",1404345600
17447,"[10177, 10901, 8316, 10824, 16956, 4723, 5960, 20636, 1660, 19106, 2167]",1405036800
17355,"[18350, 1643, 2855, 12491, 18349, 22458, 8807, 13852, 22042, 14085, 18147]",1405382400
6314,"[9154, 18963, 410, 21588, 21599, 19169, 1875]",1404777600
24442,"[10016, 12027, 7025, 3297, 3092]",1404172800
22497,"[4290, 6685, 13532, 14196, 2568, 12856]",1403913600
28867,"[5340, 16010, 21123, 21878, 4546, 18940]",1404432000
26123,"[6771, 8390, 3555, 13699, 8508]",1405123200
11870,"[7034, 21334, 18227, 11792, 3402, 17105, 903]",1404345600
1119,"[508, 6546, 16778, 59, 11245, 1065, 541]",1404777600
26714,"[3751, 5022, 14487, 14489, 12553]",1403740800
5694,"[9012, 3802, 10417, 20560, 15170, 4094, 4809, 22674, 369, 4144, 21742]",1404259200
10623,"[6596, 16711, 5645, 20757, 761, 3159, 11160, 12162, 12650]",1405123200
11100,"[15757, 15758, 18296, 18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071]",1404518400
10577,"[760, 1704, 2921, 9008, 21122]",1404864000
9984,"[722, 11086, 14593, 6323, 6940]",1404950400
14770,"[12546, 7970, 15856, 7481, 1256, 17300, 4792, 21788]",1404518400
6587,"[4161, 4356, 13557, 20647, 21065, 5816, 5819, 11558, 19046, 22018, 22507]",1405036800
13232,"[1059, 10742, 4185, 18362, 19967, 6173, 12502, 22484, 3259, 1673]",1404777600
35037,"[8778, 18481, 19710, 21504, 21643, 21820]",1405123200
4681,"[15402, 277, 14220, 20874, 21571, 12591, 21557, 14555, 18139, 22631, 17068]",1405296000
29085,"[15572, 9012, 4633, 6095, 21460, 22242, 8780, 20886, 22150, 21159]",1404777600
14536,"[1226, 5048, 3517, 14554, 18139, 22591]",1404691200
27696,"[14739, 6134, 10736, 18449, 11636, 17040, 22113, 21983, 19689, 14206, 10456]",1404086400
17216,"[4714, 5890, 21199, 21171, 1619, 18724, 5975, 2222, 4796]",1404864000
34689,"[13863, 8355, 16079, 10908, 17190, 20874, 14151, 8593, 22825]",1404864000
23978,"[19317, 10032, 12917, 12923, 15474, 8009, 4727, 20674, 20712, 3097, 5360]",1403827200
15172,"[6965, 8388, 8532, 11003, 9433, 11459, 13531, 1307, 1346, 17866, 21557]",1404864000
1529,"[85, 248, 564, 575, 587, 795, 1506, 4401, 5685, 13758, 13831]",1404864000
33812,"[7517, 17302, 10591, 14028, 10516]",1404777600
30856,"[14405, 21704, 22874, 5488, 9018, 12748, 22247, 22790, 22791]",1405123200
18809,"[1888, 7407, 9950, 8492, 20199]",1404950400
34840,"[10291, 19837, 20792, 15733, 22210, 8508, 22468, 22861]",1404086400
24264,"[14647, 3049, 4719, 10776, 13056, 20502, 21603, 21604, 21629, 6850]",1404864000
34526,"[19886, 20858, 18562, 8180, 10605, 10607, 22352]",1403913600
1700,"[88, 10144, 13153, 1344, 2348]",1404345600
15966,"[1409, 17308, 4911, 12259, 19413]",1405296000
38863,"[21614, 22050, 16720, 16607, 21340, 22703, 22171]",1403827200
4907,"[16146, 20172, 21410, 1518, 6272, 7813, 14617, 6427, 6695, 4464, 15693]",1404086400
25318,"[13067, 17161, 3533, 9192, 3327]",1403827200
21991,"[6087, 3071, 16839, 2438, 12027]",1405036800
18366,"[15055, 7441, 7835, 1821, 2246, 3411, 19881, 16444]",1403740800
17403,"[16010, 20397, 14968, 1651, 21569, 22940]",1405468800
6222,"[4615, 10644, 402, 754, 8731, 9348, 16790, 15605]",1404432000
34942,"[8658, 15398, 15139, 17772, 19060]",1405209600
22305,"[21537, 22786, 6462, 7253, 15283, 16767, 20356, 21026, 21410, 22845, 2511]",1405123200
25669,"[8308, 3432, 21571, 21811, 19838, 13273]",1405296000
29476,"[4817, 7270, 4816, 20253, 17096, 5064, 11488]",1405036800
18917,"[3819, 9830, 10796, 1913, 19477]",1404604800
17247,"[9853, 10289, 14271, 15731, 12668, 14828, 21654, 22431, 16400, 3484, 5092]",1403913600
11326,"[2914, 9588, 9598, 829, 2782, 14399, 22243]",1404259200
344,"[20, 6056, 10607, 17205, 7097, 3615]",1404950400
28067,"[4271, 19960, 9401, 21557, 22777]",1403740800
36360,"[15413, 15420, 15622, 17491, 18952, 20467, 20929, 21341, 21740, 21869, 22196]",1405036800
34839,"[8508, 11039, 17867, 20820, 22498]",1405123200
16974,"[1591, 1797, 2550, 15807, 18368, 1783]",1404172800
15601,"[1363, 10151, 12391, 20512, 15402, 22600]",1405382400
30025,"[5061, 8664, 12893, 15371, 16618, 17850, 19557]",1403827200
1044,"[2994, 3673, 54, 19682, 12108, 1215, 12708]",1404691200
24967,"[3375, 3974, 4531, 3238, 17175, 21569]",1405209600
26848,"[6987, 3799, 8308, 13394, 14555, 16578, 19678]",1404086400
2328,"[15533, 15892, 18345, 20916, 18350, 20950, 21901, 483, 7817, 126, 2563]",1403827200
9272,"[760, 3297, 17294, 674, 12800]",1404691200
37759,"[15787, 17851, 13293, 14373, 13281, 14534, 15487, 18323, 19179, 22906]",1405123200
12467,"[7923, 7565, 9110, 18031, 11417, 3259, 16771, 13325, 1314, 14715, 15238]",1404777600
8794,"[6391, 12024, 17386, 1426, 638, 1366, 10742, 21914]",1405209600
2399,"[13054, 134, 3525, 10301, 6752]",1405209600
20289,"[9915, 8126, 4831, 2128, 3138, 5186, 16122]",1404172800
1112,"[59, 18705, 6328, 19263, 4742, 8048, 12629, 8994, 10809]",1404000000
39167,"[21436, 21475, 21439, 21483, 20242, 21989, 22636]",1404604800
13084,"[14155, 15530, 19314, 6490, 1040]",1404086400
33605,"[21474, 21475, 21441, 15404, 22761, 16360, 16741, 22392, 16447, 16366, 20290]",1404777600
33604,"[7350, 18746, 21925, 19618, 12142]",1404691200
32374,"[13578, 19182, 6426, 19294, 13366, 13620, 14697, 15271, 17097, 18948, 21618]",1405123200
674,"[1323, 2988, 6890, 9429, 14599, 41, 7923, 1009, 14856, 1044, 18776]",1404950400
36053,"[21573, 19586, 10238, 14190, 21656]",1403913600
9288,"[14890, 12474, 14465, 21426, 21442, 21464, 21495, 675, 738, 13921, 12501]",1405209600
13597,"[13281, 15666, 17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864, 19865]",1404864000
32858,"[7846, 6800, 13766, 11534, 19097]",1405036800
37609,"[13088, 15385, 18952, 21461, 21715]",1405036800
986,"[6092, 1434, 51, 8098, 22066]",1403913600
27282,"[3934, 6608, 8855, 9014, 22945]",1405814400
33957,"[7643, 16010, 20005, 22105, 8197, 15420, 18869]",1404864000
38384,"[15015, 19613, 17008, 21551, 22313, 21744]",1405900800
33433,"[20885, 7219, 17644, 19889, 19934, 21454, 13286, 22505, 14146, 18203, 18897]",1405209600
25622,"[3820, 3421, 3822, 7566, 9113, 22028, 9636, 17982]",1404777600
24687,"[17341, 18483, 9596, 14553, 17003, 17359, 18372, 21557, 3422, 13488, 3140]",1404172800
13006,"[1029, 11020, 5970, 11970, 14153, 16294, 16567, 18840, 19040, 21253, 21488]",1404604800
536,"[17240, 30, 17114, 20811, 22003]",1404604800
28803,"[4528, 10741, 18133, 18685, 7025, 19373, 16841, 16818, 19614, 15646]",1404172800
14541,"[2135, 1228, 18562, 2108, 18606]",1404950400
12132,"[13296, 9795, 11776, 19026, 941]",1404086400
26864,"[7377, 10549, 9403, 7376, 10204, 3801, 6595, 17188]",1403827200
33788,"[10283, 14064, 14065, 18419, 21479, 14890, 22078, 21839, 13282, 7484]",1405123200
6249,"[410, 21003, 405, 4893, 9497, 13532]",1405209600
25858,"[10226, 3731, 8176, 11729, 3490, 6556, 9528, 10346]",1404691200
36078,"[10283, 13291, 13324, 13333, 22270]",1403740800
4623,"[5568, 3701, 1151, 3904, 5461, 15307, 901, 2305, 312, 14133, 11088]",1404432000
14207,"[9818, 1188, 9731, 5425, 7152, 13576, 13470, 8959, 19641]",1404864000
27294,"[3935, 9862, 5188, 13531, 11438]",1403740800
12295,"[955, 18203, 14881, 6300, 16951, 11683, 18934]",1404777600
12536,"[1960, 4213, 979, 4521, 6243, 11944]",1404950400
26210,"[15904, 3585, 13270, 21135, 22267, 21090]",1405123200
30357,"[22051, 5226, 21749, 22333, 22476]",1404864000
1423,"[1382, 918, 78, 80, 2024, 14903]",1404000000
8646,"[2777, 6888, 7415, 5564, 19283, 11796, 16697, 8266, 5425, 5967, 8793]",1405123200
23461,"[20406, 5147, 18384, 2816, 20112]",1405814400
22499,"[10015, 11158, 15566, 5809, 10720, 19848, 4209, 8611, 9007, 8272, 18735]",1405036800
26275,"[12017, 15400, 3600, 16601, 17491, 21971, 10199, 16360, 21295, 21643, 22081]",1404432000
17435,"[5114, 1656, 14457, 18808, 18239, 2536]",1405036800
11100,"[18345, 18805, 19989, 20976, 14555, 21646, 22259, 13071, 14248, 17646, 18295]",1404518400
6447,"[4213, 422, 3000, 20181, 6400, 9443]",1404000000
12340,"[960, 1412, 3695, 7612, 1423, 2168]",1403913600
16721,"[1534, 7211, 2268, 19205, 17457]",1404777600
36903,"[20619, 12917, 17478, 11776, 14022, 21259]",1405641600
1196,"[67, 14082, 3229, 7160, 4039, 8496, 12667, 4242, 12749, 964, 1301]",1405036800
28573,"[17265, 13848, 15242, 14601, 20150, 16854, 6851, 18682, 19710, 17097, 5518]",1404691200
21180,"[2380, 3116, 10372, 19289, 10112, 2268]",1404000000
37976,"[13878, 14465, 14890, 21739, 22783]",1405900800
5669,"[1573, 17710, 21094, 21336, 22002, 16368, 17711, 22384, 9177, 10858, 21636]",1404345600
2328,"[14220, 15533, 15892, 18345, 20916, 18350, 20950, 21901, 483, 7817, 126]",1403827200
3814,"[5330, 21174, 219, 20401, 22333]",1405209600
4681,"[13071, 15402, 277, 14220, 20874, 21571, 12591, 21557, 14555, 18139, 22631]",1404259200
12214,"[946, 2764, 6422, 4388, 12684]",1404864000
29364,"[4761, 13032, 13071, 14224, 16741, 18198, 19276]",1404691200
20375,"[2139, 9267, 11371, 18572, 8496, 22846]",1404345600
19541,"[12027, 8218, 18036, 2002, 22740, 22827]",1404345600
20663,"[2602, 3201, 5074, 6094, 6842, 8608, 9464, 10256, 10595, 12558, 13032]",1404691200
14427,"[2599, 12752, 16218, 17780, 19530, 19671, 20969, 1215, 1635, 16297, 21557]",1405296000
30152,"[18005, 14555, 15759, 13315, 6228, 14935, 9266, 9267, 8610, 18930, 21946]",1405123200
17759,"[1703, 4294, 2456, 18964, 19857]",1404950400
18022,"[3595, 11750, 1752, 7846, 15832]",1404259200
2682,"[156, 400, 5604, 6279, 11360, 7555, 13157]",1404864000
36937,"[11834, 12109, 13525, 15825, 21163, 22546, 22821]",1404864000
33707,"[12882, 7415, 13946, 20815, 22920]",1405209600
8753,"[9194, 14340, 1187, 19534, 18098, 5665, 1462, 17012, 18340, 10674, 20394]",1405296000
19815,"[16478, 8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454, 9975, 18733]",1404345600
20738,"[10441, 3402, 4321, 5074, 8226, 12895, 13165, 13909, 18606, 2190, 15275]",1404864000
1833,"[99, 15394, 5130, 12023, 6773, 3403, 19004, 20636, 12711, 18965, 22440]",1404950400
2241,"[14167, 11985, 4584, 14020, 120]",1404950400
20254,"[5212, 14600, 5209, 9256, 14186, 2683, 6777, 19394, 2123, 19583, 11885]",1405296000
8077,"[875, 1931, 18450, 19367, 20406, 21253, 16573, 22790, 14983, 22937, 20769]",1405123200
19815,"[19844, 16478, 8995, 14194, 20679, 22436, 2049, 4171, 4524, 5454, 9975]",1404345600
4087,"[3789, 10943, 19604, 19090, 22045, 5801, 22848, 12895, 20243, 22801, 22928]",1404345600
23013,"[22830, 4826, 21557, 2684, 19260]",1404950400
20233,"[7946, 8950, 2119, 8687, 11090]",1403827200
18906,"[1907, 10290, 16591, 17819, 21185, 21371]",1405728000
37815,"[13373, 19339, 20007, 16725, 14521]",1405296000
9090,"[2862, 14572, 3077, 8768, 9177, 15851, 654, 1155, 20815, 21717]",1404777600
34185,"[7861, 13175, 14146, 21873, 17634]",1404000000
6093,"[638, 2117, 7508, 1071, 5873, 394, 7255]",1404259200
32400,"[9014, 12481, 6434, 6804, 9769, 18263, 19234, 14975, 18106]",1405296000
33457,"[19109, 7237, 8845, 20381, 22011, 22241]",1404000000
3407,"[13233, 15154, 15238, 17709, 194, 644, 8593, 12808, 13142, 19720, 13791]",1405382400
29849,"[12134, 21564, 10050, 15440, 16253, 20888, 21104, 19744, 20289, 4967]",1404000000
36494,"[15312, 10913, 16709, 18029, 21458]",1403740800
33433,"[7219, 17644, 19889, 19934, 21454, 13286, 22505, 14146, 18203, 18897, 18937]",1405209600
9126,"[659, 16890, 16682, 732, 21557]",1404777600
24547,"[5773, 3116, 7991, 8057, 9307, 9748, 18616, 8613]",1404172800
23685,"[15199, 19472, 14890, 15811, 2878, 18249, 21863, 21984, 22732, 9955, 21284]",1404864000
38920,"[18736, 22290, 17114, 18545, 18899, 19877, 22568]",1404691200
13106,"[2638, 10605, 1043, 6305, 5560]",1405036800
4762,"[21846, 12469, 22208, 22801, 22134, 6913, 21219, 21392, 21682, 21717, 21742]",1404691200
15865,"[4380, 8355, 7354, 10456, 1386, 5792, 6756, 8508, 20061]",1405382400
6729,"[12738, 16916, 4611, 12729, 12862, 15477, 17003, 20585, 10262, 1662, 12173]",1404345600
13566,"[2765, 8351, 16367, 1101, 3040]",1404604800
16378,"[1472, 3225, 9969, 1606, 9283, 11454, 19811, 19257, 3594, 20085, 20535]",1405900800
22613,"[6182, 2598, 12553, 18272, 19908]",1404950400
525,"[5848, 7540, 10390, 19363, 29]",1404691200
14567,"[4039, 7545, 11157, 13152, 1231]",1404172800
6064,"[392, 720, 2262, 575, 576, 2101, 2716, 3047, 20550, 19604, 11692]",1405296000
16839,"[11450, 14572, 1555, 1558, 3803, 4001, 4347, 10642, 14573]",1404432000
34147,"[19808, 20768, 7825, 11466, 17967, 18118, 22859]",1403740800
28605,"[5454, 6696, 18180, 4450, 11749, 16671]",1405123200
15718,"[1378, 7634, 15154, 15376, 18308, 22443, 22472, 22892]",1404691200
16342,"[1461, 6193, 12854, 19809, 10365, 14555, 18004, 20164, 22205, 3059, 13962]",1404172800
19233,"[4238, 3911, 1956, 7715, 11165, 19796]",1404950400
13608,"[11951, 13197, 16097, 17917, 21186, 22227, 1110, 16573, 9617, 21462, 12663]",1405036800
6586,"[15382, 17858, 435, 15374, 15369, 15432, 22877]",1404086400
20008,"[9453, 10312, 12780, 2085, 10291]",1404086400
2540,"[701, 149, 11961, 15887, 1939, 6253]",1404777600
29694,"[4910, 15254, 19003, 20206, 12264]",1404086400
11806,"[11014, 11638, 892, 11810, 15138, 16262, 13600]",1405209600
19528,"[1998, 11095, 3866, 20189, 9004, 5486, 17744, 21859, 3867, 6411, 12683]",1404950400
16224,"[5428, 8312, 1442, 12733, 9368]",1405123200
3916,"[234, 3333, 3336, 6831, 13801]",1403913600
5615,"[15131, 8783, 19280, 19821, 12196, 10809, 21173, 19235, 362, 15717, 18069]",1404604800
21419,"[14119, 2315, 10202, 5190, 16941, 18593, 19333, 9443]",1405209600
31140,"[20721, 19395, 5665, 14106, 19404]",1404432000
6562,"[4964, 431, 2523, 18337, 22160, 21197]",1404518400
25381,"[21236, 3351, 7989, 8880, 9351, 10951, 14619, 20679]",1404432000
17479,"[2582, 2068, 11814, 2583, 1666]",1403913600
3298,"[190, 16459, 11012, 3378, 7751]",1405036800
2000,"[111, 2158, 16001, 3151, 17313]",1404691200
29738,"[4926, 13618, 17819, 19009, 21156]",1404000000
31904,"[6118, 9029, 12474, 13197, 13341, 14465, 14890, 21436, 21466, 15395, 21745]",1405987200
33393,"[10841, 13284, 14673, 18857, 22128, 7182, 13124]",1404172800
10729,"[2545, 10283, 2507, 21498, 12348, 22211, 22693, 19723, 21792, 17409, 20506]",1403827200
4733,"[1015, 9975, 586, 285, 14399, 15647]",1405036800
11048,"[16672, 5165, 9641, 15338, 16481, 17795, 801, 9675, 12165, 20885, 15179]",1405296000
7406,"[511, 11203, 15098, 17340, 21541, 21833]",1404604800
11141,"[16942, 17394, 17661, 20872, 21071, 22715, 3615, 3642, 5976, 9342, 20666]",1405123200
25420,"[19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372, 19542]",1404864000
2276,"[122, 4826, 13054, 770, 20102, 22396]",1404345600
1288,"[73, 6248, 4346, 19236, 8410, 6773]",1404777600
26206,"[3585, 5060, 13248, 14463, 18869, 19889, 22104, 22326]",1405123200
29727,"[8237, 12431, 12542, 15225, 17818, 4921, 21916, 21818]",1405382400
15737,"[12641, 15118, 19028, 3901, 5147, 1379, 22036, 21148]",1405036800
4554,"[8410, 9559, 10888, 11145, 18967, 264, 1460, 19858, 19661]",1405900800
28004,"[16783, 21374, 4825, 8465, 4235, 13791]",1405468800
30138,"[12887, 22145, 5116, 7172, 16172, 18817, 8752, 20356, 16846, 16838, 6968]",1405123200
724,"[12469, 15878, 17075, 17047, 19682, 42]",1404950400
37317,"[14467, 16099, 22202, 12474, 14917, 21989, 19406, 21769, 20230, 17415, 20945]",1405036800
13095,"[12825, 22234, 1041, 12267, 5262]",1404950400
21801,"[10428, 15762, 3997, 14338, 11582, 13140, 4719, 2400, 12192, 12893, 22450]",1404345600
2859,"[22106, 21436, 167, 3540, 9115, 14000, 18449, 22903]",1404518400
30166,"[5129, 6042, 13369, 14116, 20793]",1405987200
7219,"[8812, 20772, 22916, 494, 12990]",1405209600
35464,"[9328, 10291, 21553, 21838, 22575, 22808]",1405123200
7505,"[1404, 7400, 1995, 11023, 1482, 514, 6604, 592, 3297, 1191, 9515]",1404777600
36882,"[11720, 13652, 17076, 17763, 19888, 22399, 22695]",1404259200
7885,"[9407, 9406, 552, 17837, 1902, 15491]",1403827200
17781,"[2665, 4788, 11341, 12057, 1705, 12657, 7404, 11741, 12430, 20284, 16059]",1405123200
13724,"[9515, 15920, 2827, 21977, 1117, 3324, 5933, 6804, 6862, 7693, 8492]",1404086400
7287,"[14555, 14904, 19602, 22205, 6107, 858, 1335, 4983, 5110, 22114, 22778]",1404000000
11868,"[4612, 20392, 903, 1410, 11940, 13372]",1403827200
24561,"[20118, 22669, 15544, 8498, 6133, 11027, 13574, 16288, 20544, 22176, 3117]",1403913600
23933,"[8734, 10547, 15193, 15288, 19352, 2955]",1404777600
