user_id,item_ids,timestamp
20596,"[21435, 2175, 8183, 11273, 16072, 21463, 21989, 22230, 22114, 14010, 20517]",1403740800
20596,"[2175, 8183, 11273, 16072, 21463, 21989, 22230, 22114, 14010, 20517, 20749]",1403740800
20596,"[8183, 11273, 16072, 21463, 21989, 22230, 22114, 14010, 20517, 20749, 22551]",1403740800
20636,"[2179, 2663, 12670, 19978, 20126, 21264]",1403740800
20645,"[18202, 3607, 10223, 20302, 20370, 20644, 13722, 18210, 3363, 20012, 4439]",1403740800
20645,"[3607, 10223, 20302, 20370, 20644, 13722, 18210, 3363, 20012, 4439, 18288]",1403740800
20981,"[2418, 13313, 2579, 2246, 18806, 9907, 20588]",1403740800
21572,"[2342, 5759, 11371, 12301, 12560, 17447, 9460, 11741, 17258]",1403740800
21677,"[2368, 10803, 15185, 15186, 17675, 7073, 13178, 15135, 17344, 19542, 20681]",1403740800
21677,"[10803, 15185, 15186, 17675, 7073, 13178, 15135, 17344, 19542, 20681, 21119]",1403740800
21677,"[15185, 15186, 17675, 7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333]",1403740800
21677,"[15186, 17675, 7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442]",1403740800
21677,"[17675, 7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442, 21597]",1403740800
21677,"[7073, 13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442, 21597, 22190]",1403740800
21677,"[13178, 15135, 17344, 19542, 20681, 21119, 21333, 21442, 21597, 22190, 22390]",1403740800
21807,"[15769, 18085, 21244, 2400, 18257]",1403740800
22071,"[7999, 9092, 8002, 10401, 14992, 7215, 17254, 2463, 13422, 12413, 22122]",1403740800
22117,"[12061, 12657, 7203, 2473, 22737]",1403740800
22300,"[2608, 9126, 2508, 2665, 15154, 16094, 15402, 2529, 22610]",1403740800
22322,"[22720, 21997, 22730, 21847, 22392, 22904, 22662, 20406, 17306, 6522, 20849]",1403740800
22594,"[8619, 15392, 5562, 20016, 2589, 13345]",1403740800
22605,"[9241, 10413, 14750, 4979, 7466, 15713, 16255, 17106, 3560, 17486, 19359]",1403740800
22605,"[10413, 14750, 4979, 7466, 15713, 16255, 17106, 3560, 17486, 19359, 22294]",1403740800
22677,"[6798, 9848, 10983, 5090, 12854, 21336, 19208, 14504, 8603, 22565, 13387]",1403740800
22677,"[9848, 10983, 5090, 12854, 21336, 19208, 14504, 8603, 22565, 13387, 19603]",1403740800
22677,"[10983, 5090, 12854, 21336, 19208, 14504, 8603, 22565, 13387, 19603, 20401]",1403740800
22677,"[5090, 12854, 21336, 19208, 14504, 8603, 22565, 13387, 19603, 20401, 21261]",1403740800
22677,"[12854, 21336, 19208, 14504, 8603, 22565, 13387, 19603, 20401, 21261, 21936]",1403740800
22685,"[2616, 9753, 10547, 7156, 9525, 13445]",1403740800
22766,"[10612, 4918, 9237, 2633, 21708]",1403740800
23144,"[4709, 8390, 2723, 8157, 8532]",1403740800
23327,"[2762, 13194, 10592, 8287, 18919]",1403740800
23626,"[6606, 4465, 2858, 6827, 3297]",1403740800
23689,"[5826, 4806, 16732, 19560, 21699, 8502, 12613, 15403, 17487, 16682, 2878]",1403740800
23850,"[19515, 8576, 11825, 2923, 22471, 6166]",1403740800
23894,"[2937, 13668, 16436, 10223, 18249, 13774, 17314, 6066]",1403740800
24027,"[2976, 5047, 10730, 13367, 5867]",1403740800
24569,"[5698, 13389, 14388, 14394, 12829, 5427, 7023, 3119, 19153]",1403740800
24732,"[9108, 3155, 16660, 18962, 19879]",1403740800
24996,"[9564, 3242, 9509, 16896, 3709, 12258, 22498]",1403740800
25492,"[6002, 13355, 21336, 3379, 22843]",1403740800
25555,"[3492, 8388, 16721, 3523, 3402, 11012]",1403740800
26032,"[3533, 20484, 16107, 8875, 15794, 13531]",1403740800
26248,"[8399, 17217, 11978, 3589, 8473, 5824]",1403740800
26286,"[3605, 10121, 22668, 15277, 15279, 7049, 22801]",1403740800
26485,"[3667, 13985, 9769, 15598, 17478, 21239, 21738, 22231]",1403740800
26628,"[3713, 9356, 20090, 4009, 16607, 16536, 9050, 11373, 22336]",1403740800
26714,"[3751, 5022, 14487, 14489, 12553]",1403740800
27294,"[3935, 9862, 5188, 13531, 11438]",1403740800
27892,"[7844, 4754, 12190, 6295, 14073, 4177, 13726, 5754]",1403740800
28029,"[7048, 12239, 4250, 11733, 14421, 6687]",1403740800
28054,"[4265, 9831, 10781, 19538, 17138, 18948, 22667]",1403740800
28067,"[4271, 19960, 9401, 21557, 22777]",1403740800
28097,"[4365, 9615, 9642, 18011, 13182, 18465, 22125, 4284, 4787, 5994]",1403740800
28229,"[18021, 4342, 7663, 12187, 18072]",1403740800
28302,"[12513, 12846, 4360, 13135, 22438, 17089, 21909, 22690]",1403740800
28403,"[9828, 8992, 22467, 5774, 4383]",1403740800
28434,"[4393, 4679, 8400, 11211, 19272, 21258]",1403740800
28532,"[12604, 4413, 5727, 9828, 16858]",1403740800
28902,"[14391, 18886, 4562, 7871, 18112]",1403740800
28953,"[4585, 12125, 16335, 16336, 22272, 21544]",1403740800
29072,"[4630, 6298, 9401, 12459, 9019]",1403740800
29469,"[5902, 6947, 4812, 12887, 18738]",1403740800
29517,"[13105, 4826, 16597, 18419, 19252, 22917, 8390]",1403740800
29583,"[4851, 16332, 22525, 19016, 20464, 22497]",1403740800
29679,"[12645, 5876, 18954, 18960, 4907]",1403740800
29785,"[8131, 20984, 4942, 11217, 18179, 20817]",1403740800
29857,"[4968, 12338, 12706, 14495, 22466]",1403740800
30039,"[5066, 8820, 17353, 7094, 8934]",1403740800
30220,"[5159, 18814, 5428, 22375, 20361, 22760]",1403740800
31247,"[5736, 17509, 11800, 13461, 22704, 22837, 20289]",1403740800
31483,"[19331, 15527, 20826, 21949, 5894]",1403740800
31760,"[6044, 11413, 15311, 12182, 10204]",1403740800
31954,"[6134, 13020, 18065, 12649, 22785]",1403740800
32083,"[15964, 18909, 6217, 19139, 15014, 6253, 10870, 21306]",1403740800
32264,"[6338, 16424, 20435, 21271, 22852]",1403740800
32401,"[6434, 17269, 17272, 20194, 18512, 20094]",1403740800
32416,"[10203, 22022, 21399, 6444, 18958]",1403740800
32422,"[16179, 18535, 20197, 7683, 13719, 15577, 6446]",1403740800
32516,"[14983, 15598, 20768, 20945, 22498, 19569, 22004, 22306, 20745, 15560, 9661]",1403740800
32516,"[15598, 20768, 20945, 22498, 19569, 22004, 22306, 20745, 15560, 9661, 22896]",1403740800
32631,"[15419, 14748, 17366, 6589, 21058, 14275, 21159, 11079]",1403740800
33027,"[20874, 22287, 21805, 6909, 12038, 13523, 20289, 21817, 12037, 22133, 9722]",1403740800
33065,"[21743, 6929, 12620, 15368, 21501, 15429, 22536, 22542, 19704, 16361, 21846]",1403740800
33300,"[7074, 7505, 10548, 16761, 19341]",1403740800
33338,"[7122, 13461, 16240, 16037, 14763]",1403740800
33383,"[7172, 12987, 18265, 21527, 21304]",1403740800
33934,"[8956, 7621, 9427, 8214, 16131]",1403740800
34031,"[11538, 9961, 7716, 12887, 17388, 16220, 16231]",1403740800
34147,"[19808, 20768, 7825, 11466, 17967, 18118, 22859]",1403740800
34224,"[12893, 12094, 10939, 14056, 8158, 7892, 13924]",1403740800
35142,"[20875, 8893, 22608, 22607, 19232, 22162, 22761, 15436, 22912, 17857, 22701]",1403740800
35193,"[8964, 11085, 11218, 13145, 13235, 16575, 22255]",1403740800
35280,"[9092, 20685, 17513, 19186, 21914]",1403740800
35430,"[9282, 10487, 20741, 17308, 12171]",1403740800
35510,"[12200, 16317, 9398, 11099, 17159]",1403740800
35592,"[9508, 16913, 19476, 11467, 11493]",1403740800
35689,"[9653, 12342, 10269, 17642, 19528, 22438]",1403740800
35944,"[13389, 19328, 10071, 16284, 19889]",1403740800
35953,"[15520, 10084, 13589, 16591, 14071]",1403740800
36078,"[10283, 13291, 13324, 13333, 22270]",1403740800
36321,"[10694, 15139, 21446, 19723, 15297]",1403740800
36466,"[18684, 10876, 11614, 22501, 13175, 22818]",1403740800
36494,"[15312, 10913, 16709, 18029, 21458]",1403740800
36712,"[12431, 11397, 11341, 14340, 22769]",1403740800
36868,"[12870, 11683, 12720, 13653, 14085]",1403740800
37362,"[16409, 21647, 17478, 18952, 12561, 14364]",1403740800
37715,"[22477, 14330, 17687, 13207, 22546, 14248]",1403740800
37740,"[15757, 13256, 13818, 13947, 15460, 14910]",1403740800
37824,"[13401, 18969, 21617, 20411, 22935]",1403740800
38063,"[14087, 14089, 14355, 14980, 21247, 22047]",1403740800
38074,"[19275, 14168, 17645, 15044, 22586]",1403740800
38198,"[14552, 15375, 15622, 21558, 21643, 21855]",1403740800
38459,"[15364, 16228, 20381, 22165, 22220, 22645, 22681]",1403740800
38629,"[22188, 16366, 16472, 21738, 16253, 17366, 20309, 20208, 20921, 17857, 15417]",1403740800
38629,"[16366, 16472, 21738, 16253, 17366, 20309, 20208, 20921, 17857, 15417, 17335]",1403740800
38629,"[16472, 21738, 16253, 17366, 20309, 20208, 20921, 17857, 15417, 17335, 20770]",1403740800
38763,"[15969, 22644, 22625, 21751, 22683, 22833]",1403740800
38812,"[20401, 16232, 18891, 19026, 18406]",1403740800
39067,"[22704, 22713, 22886, 22900, 18408, 22782, 22728]",1403740800
39075,"[21825, 21833, 18499, 21419, 22211]",1403740800
268,"[18, 3532, 7801, 1676, 3480, 11486, 3965, 5566, 18286, 19415]",1403827200
414,"[392, 5072, 8954, 21, 9594]",1403827200
528,"[11218, 16457, 12170, 16094, 4081, 341, 2326, 9617, 17627, 6094, 3098]",1403827200
719,"[13462, 16913, 19832, 20096, 20262, 22851, 4824, 21213, 20701, 22347, 10291]",1403827200
719,"[16913, 19832, 20096, 20262, 22851, 4824, 21213, 20701, 22347, 10291, 11935]",1403827200
719,"[19832, 20096, 20262, 22851, 4824, 21213, 20701, 22347, 10291, 11935, 12190]",1403827200
719,"[20096, 20262, 22851, 4824, 21213, 20701, 22347, 10291, 11935, 12190, 22806]",1403827200
1162,"[14553, 2665, 5538, 6427, 14856, 18397, 65, 20553]",1403827200
1320,"[76, 4628, 11488, 13266, 1350]",1403827200
1458,"[80, 111, 1480, 1978, 3525, 12271, 3796]",1403827200
1575,"[13179, 13357, 19571, 4964, 16164, 22841, 22231, 83, 22920, 3303, 15179]",1403827200
1664,"[87, 722, 717, 8997, 19408, 20702, 22068, 4145]",1403827200
2119,"[8242, 11380, 7425, 21207, 7935, 12191, 19547, 3089, 7047, 9778, 2171]",1403827200
2286,"[4361, 5226, 5761, 122, 3663]",1403827200
2328,"[14220, 15533, 15892, 18345, 20916, 18350, 20950, 21901, 483, 7817, 126]",1403827200
2328,"[15533, 15892, 18345, 20916, 18350, 20950, 21901, 483, 7817, 126, 2563]",1403827200
2343,"[8532, 8328, 3668, 1202, 17771, 1819, 6038, 8646, 7423, 19845, 18840]",1403827200
2475,"[143, 1061, 1002, 1008, 11250]",1403827200
2496,"[20231, 1831, 3905, 6207, 22599, 1253, 5780, 18958, 145, 20106, 20253]",1403827200
2499,"[1490, 145, 22531, 21090, 12035]",1403827200
2566,"[9537, 8639, 20474, 150, 19556, 17211]",1403827200
2650,"[16662, 15698, 16306, 1270, 638, 1375, 153, 19978]",1403827200
2901,"[192, 168, 10890, 3842, 8348, 8354, 8308, 10577, 10042, 21746, 22930]",1403827200
3053,"[178, 17999, 20865, 17161, 19784]",1403827200
3129,"[19930, 14123, 11582, 15975, 19966, 11800, 21289, 3803, 5576, 18542, 21417]",1403827200
3282,"[190, 2967, 20463, 2335, 11403, 17334, 4288]",1403827200
3330,"[4076, 2409, 190, 5489, 4586, 5507]",1403827200
3417,"[14572, 19478, 9186, 11376, 12895, 15275, 19423, 20138, 6749, 14060, 11905]",1403827200
3976,"[6037, 237, 1447, 2249, 12565, 3300, 19522, 11745, 2796, 1872, 22111]",1403827200
4171,"[4141, 2481, 2246, 19205, 250, 1215, 11450]",1403827200
4203,"[1398, 4649, 250, 782, 14895, 12444, 20672, 511, 2207, 1614]",1403827200
4218,"[3829, 8163, 8165, 250, 11192]",1403827200
4256,"[251, 615, 2207, 5219, 5489, 10328]",1403827200
4566,"[10853, 1927, 264, 14997, 4280, 1048, 11647, 7946, 11833, 20000]",1403827200
4630,"[722, 10612, 2295, 8250, 272]",1403827200
4749,"[1703, 3287, 4742, 285, 5983, 4502, 888, 19426]",1403827200
4905,"[302, 309, 7293, 675, 2833]",1403827200
4961,"[12917, 17544, 20736, 20096, 16366, 19603, 22897, 16607, 22876, 17199, 22895]",1403827200
5149,"[3041, 325, 12940, 18804, 5964]",1403827200
5167,"[10162, 13816, 975, 14912, 8794, 11469, 9818, 20114, 14840, 16660, 14627]",1403827200
5250,"[333, 1401, 9620, 1978, 20133, 761, 10365, 12860, 15598, 3150, 10424]",1403827200
5343,"[7482, 13210, 6072, 2535, 6762, 6742, 341, 6459, 6418, 11488]",1403827200
5547,"[12311, 1928, 835, 358, 677]",1403827200
5798,"[4169, 9131, 13600, 11807, 11907, 16948, 3297, 1949, 2880, 1978, 4749]",1403827200
5824,"[4740, 378, 12540, 8296, 18981]",1403827200
6090,"[2001, 12583, 16258, 394, 12690]",1403827200
6371,"[413, 2886, 10864, 11250, 8003, 5357]",1403827200
6699,"[11144, 5120, 448, 3769, 9385, 14863]",1403827200
6794,"[15827, 3997, 4413, 4414, 4598, 17141, 2691, 20627, 21557, 5497, 17069]",1403827200
6815,"[13440, 4248, 2284, 19709, 11870, 13017, 459, 4245, 4246, 4249, 12413]",1403827200
6815,"[4248, 2284, 19709, 11870, 13017, 459, 4245, 4246, 4249, 12413, 12414]",1403827200
6940,"[3411, 467, 2499, 18037, 6366, 6014]",1403827200
7061,"[17243, 9269, 22403, 482, 22066]",1403827200
7228,"[15796, 12186, 4121, 12012, 21382, 3119, 13880, 20297, 2652, 21200, 13380]",1403827200
7229,"[723, 807, 1917, 8406, 17971, 15936, 496]",1403827200
7885,"[9407, 9406, 552, 17837, 1902, 15491]",1403827200
8086,"[9519, 21997, 13852, 18079, 568, 11155, 22562]",1403827200
8172,"[4355, 2471, 582, 17342, 12178, 14547, 904]",1403827200
8252,"[590, 13534, 10719, 14968, 10291, 19829, 1668, 4548, 8366]",1403827200
8384,"[10134, 7410, 10976, 9342, 4526, 2639, 8145, 18457, 12363, 18961, 2343]",1403827200
8390,"[600, 3791, 19816, 22676, 13166]",1403827200
8462,"[606, 14635, 1417, 4464, 17630]",1403827200
8464,"[606, 13060, 11634, 14640, 1723]",1403827200
8486,"[13557, 13774, 15338, 16059, 16069, 610, 2087, 4404, 5471, 12504]",1403827200
8498,"[611, 9948, 18559, 19465, 21220, 22297]",1403827200
8540,"[18073, 17491, 22524, 1866, 2073, 11148, 13327, 8319, 15598, 21854, 7280]",1403827200
8632,"[9098, 3229, 14572, 18902, 621, 20474, 20794, 21350, 22498]",1403827200
8673,"[9161, 11267, 628, 3592, 11465, 3049, 13563, 16376, 15165, 20130, 22946]",1403827200
8813,"[1635, 5703, 12171, 17478, 18137, 18138, 22655, 638, 4464, 6173, 9026]",1403827200
8813,"[5703, 12171, 17478, 18137, 18138, 22655, 638, 4464, 6173, 9026, 9641]",1403827200
8813,"[12171, 17478, 18137, 18138, 22655, 638, 4464, 6173, 9026, 9641, 11142]",1403827200
8988,"[6230, 645, 5030, 13000, 14695, 21049, 15419, 21392, 803, 3471, 14715]",1403827200
8988,"[645, 5030, 13000, 14695, 21049, 15419, 21392, 803, 3471, 14715, 14882]",1403827200
8988,"[5030, 13000, 14695, 21049, 15419, 21392, 803, 3471, 14715, 14882, 20749]",1403827200
8988,"[13000, 14695, 21049, 15419, 21392, 803, 3471, 14715, 14882, 20749, 22072]",1403827200
9008,"[11777, 645, 14280, 8319, 13142]",1403827200
9124,"[659, 9554, 15419, 17057, 18308, 3805, 11152]",1403827200
9173,"[660, 1317, 12273, 6874, 15354, 4386]",1403827200
9341,"[1938, 10273, 677, 6209, 3576, 18072, 6114, 9172, 11157, 6079, 6364]",1403827200
9341,"[10273, 677, 6209, 3576, 18072, 6114, 9172, 11157, 6079, 6364, 22836]",1403827200
9649,"[4464, 18526, 20210, 711, 14692, 18842, 21109, 22286, 2484, 21767, 1281]",1403827200
10062,"[965, 4068, 13899, 15227, 7827, 13898, 3617, 2898, 3914, 11891, 4067]",1403827200
10081,"[7412, 726, 7850, 9352, 10685, 22787, 19784, 20710, 21349]",1403827200
10327,"[8441, 741, 9273, 14089, 14773, 20859, 7683, 9720, 11779, 11841, 12174]",1403827200
10341,"[3807, 18798, 14763, 18797, 741, 3463, 9425, 10478]",1403827200
10346,"[16831, 741, 8852, 21812, 17918]",1403827200
10452,"[1944, 7500, 5358, 754, 22603]",1403827200
10729,"[2545, 10283, 2507, 21498, 12348, 22211, 22693, 19723, 21792, 17409, 20506]",1403827200
10876,"[8546, 2303, 5914, 8631, 784, 13781, 16804, 21557]",1403827200
11070,"[3438, 803, 20874, 2157, 5211, 19707, 933, 1762]",1403827200
11125,"[4101, 20476, 807, 5744, 6070, 11568, 12788, 4622]",1403827200
11284,"[17312, 8818, 9882, 14763, 15918, 10466, 2068, 13379, 16590, 5262, 18170]",1403827200
11657,"[21835, 21957, 21778, 10978, 17414, 20530, 21225, 22370, 17478, 22391, 874]",1403827200
11657,"[21957, 21778, 10978, 17414, 20530, 21225, 22370, 17478, 22391, 874, 22845]",1403827200
11770,"[10743, 5075, 888, 10721, 16669, 14492, 15885, 21756, 13238, 21407, 21270]",1403827200
11868,"[4612, 20392, 903, 1410, 11940, 13372]",1403827200
11931,"[2946, 1926, 7307, 9649, 908, 5143, 4840]",1403827200
12134,"[9927, 19714, 2880, 4519, 6276, 941]",1403827200
12148,"[2769, 6593, 7734, 3801, 942, 3951, 1893]",1403827200
12425,"[7076, 10162, 19555, 15219, 970, 2056, 12880, 19538]",1403827200
12843,"[15118, 1014, 1434, 2651, 15885, 18613, 22101, 17074]",1403827200
12856,"[1015, 1149, 2099, 17293, 4742, 19535]",1403827200
13345,"[1078, 2433, 17706, 17707, 21730, 20857, 21869]",1403827200
13574,"[5546, 6590, 10223, 22368, 1102, 10664, 19846]",1403827200
13761,"[11459, 14662, 13762, 10203, 6858, 2398, 14621, 16500, 9056, 17891, 1123]",1403827200
13864,"[1141, 2324, 17812, 5959, 11488]",1403827200
14000,"[10244, 1481, 5689, 18523, 2477, 19328, 21487, 16090, 2674, 1162, 22477]",1403827200
14056,"[3209, 15311, 11098, 1170, 2246, 18963]",1403827200
14298,"[9283, 9561, 15054, 1206, 16341]",1403827200
14532,"[1949, 3737, 1225, 14830, 15794]",1403827200
14702,"[8374, 8391, 5362, 5307, 1250]",1403827200
14764,"[7203, 1255, 2255, 4215, 4680, 5532]",1403827200
14870,"[9995, 18070, 1266, 20639, 15795, 17036, 12072, 14158, 4915]",1403827200
15020,"[4324, 1858, 10238, 18973, 1288, 21675]",1403827200
15304,"[3082, 3084, 4676, 7006, 12388, 1321]",1403827200
15448,"[20494, 10631, 3436, 1448, 14399, 5817, 8963, 9075, 1340, 5816, 7929]",1403827200
15448,"[10631, 3436, 1448, 14399, 5817, 8963, 9075, 1340, 5816, 7929, 22150]",1403827200
15484,"[20060, 16290, 1621, 10721, 10556, 2665, 17448, 1345]",1403827200
15648,"[9720, 11467, 11838, 1366, 4491, 11234]",1403827200
16103,"[9859, 17187, 18053, 1427, 5692, 19561, 10365]",1403827200
16676,"[1530, 21966, 2723, 13238, 18180]",1403827200
16766,"[8832, 8786, 8966, 9367, 11997, 5775, 11868, 1541]",1403827200
16824,"[2212, 4788, 12898, 1554, 18935, 12623, 21264]",1403827200
16907,"[1573, 11379, 19761, 21147, 1574, 16284]",1403827200
17451,"[1661, 6801, 9710, 20227, 20718]",1403827200
17528,"[8779, 10500, 14220, 17614, 17687, 18407, 1671, 17780, 2157, 7817, 10428]",1403827200
17745,"[10803, 18276, 9237, 4198, 9679, 19408, 20578, 17772, 3519, 1702, 21663]",1403827200
17878,"[12654, 10422, 10744, 10811, 10873, 2295, 2525, 18697, 10742, 22112, 4620]",1403827200
18247,"[18628, 1798, 22498, 19791, 9040, 16147, 22873]",1403827200
18323,"[8294, 10844, 8839, 14388, 17134, 17137, 17636, 1812, 20314, 19291]",1403827200
19033,"[1936, 19948, 14134, 2644, 11810]",1403827200
19044,"[17448, 20755, 5201, 1936, 10592, 4582, 14019, 12924]",1403827200
19149,"[13728, 2926, 13406, 1942, 17883, 3104, 3935]",1403827200
19290,"[6346, 1965, 6883, 13598, 19378, 21797]",1403827200
19544,"[2123, 12021, 7951, 13391, 2003, 4373, 19043, 13395]",1403827200
19553,"[2003, 2354, 6818, 4525, 5959]",1403827200
19694,"[6575, 11192, 2023, 12304, 4009, 4018, 14251, 13736]",1403827200
19704,"[10800, 3393, 8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259]",1403827200
19704,"[3393, 8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259, 4623]",1403827200
19704,"[8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259, 4623, 8211]",1403827200
19704,"[10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259, 4623, 8211, 21148]",1403827200
19903,"[2068, 4213, 3221, 16820, 9393]",1403827200
20223,"[14129, 9336, 11624, 2117, 19327, 8686]",1403827200
20233,"[7946, 8950, 2119, 8687, 11090]",1403827200
20510,"[8742, 15279, 16865, 13554, 9588, 2166]",1403827200
20756,"[2196, 2246, 4509, 4797, 7377, 3198, 6135, 16764, 13916, 4878, 13607]",1403827200
20798,"[3554, 5355, 2204, 13517, 17116, 18203, 3491, 3642, 15736, 8597]",1403827200
21059,"[22038, 2250, 9388, 21312, 7033, 9437]",1403827200
21093,"[2255, 6185, 9597, 17487, 20288]",1403827200
21099,"[8884, 2255, 12530, 12968, 14491, 2804, 9439, 8339]",1403827200
21187,"[7972, 2451, 11234, 2269, 4448, 15598, 17823]",1403827200
21364,"[21855, 21894, 22764, 21848, 20289, 20736, 22722, 22701, 22765, 4984, 20064]",1403827200
21408,"[8308, 4910, 3158, 5791, 2312, 10032, 13533, 20648, 22596, 11493]",1403827200
21637,"[9380, 3524, 3230, 10595, 12701, 15302, 8617, 18723, 2356, 20151, 11614]",1403827200
21718,"[12073, 9297, 2379, 16214, 12111, 16219]",1403827200
22373,"[5853, 17287, 7471, 17725, 14513, 19270, 4454, 2532]",1403827200
22601,"[11452, 9237, 2592, 16591, 21557]",1403827200
22729,"[15966, 10437, 12939, 10193, 11373, 20548, 11905, 2622, 22821, 16240, 11085]",1403827200
22853,"[6516, 21244, 3153, 7831, 13516, 19506, 2656]",1403827200
22890,"[7315, 7867, 15297, 2663, 3993]",1403827200
22948,"[2665, 10981, 19898, 20416, 19754, 20168, 12686, 19120]",1403827200
23364,"[16664, 9833, 20456, 5031, 2772]",1403827200
23978,"[19317, 10032, 12917, 12923, 15474, 8009, 4727, 20674, 20712, 3097, 5360]",1403827200
24006,"[8582, 2970, 6706, 6890, 14274, 5327]",1403827200
24100,"[6379, 2998, 3021, 10014, 3911, 7552]",1403827200
24198,"[17237, 21491, 13929, 3034, 18110]",1403827200
24487,"[3104, 5893, 9562, 6178, 12093, 9912]",1403827200
24760,"[10479, 11255, 15723, 15053, 3160, 16145]",1403827200
24929,"[3224, 13207, 13887, 4036, 22596]",1403827200
24931,"[12407, 20743, 22302, 20736, 3225]",1403827200
25076,"[15238, 21163, 12348, 22546, 3259]",1403827200
25318,"[13067, 17161, 3533, 9192, 3327]",1403827200
25522,"[18843, 7875, 8478, 3391, 5779, 10323]",1403827200
25691,"[15028, 8319, 3437, 19250, 20642]",1403827200
26008,"[3525, 8098, 8006, 9306, 7266, 14391, 7769, 3885]",1403827200
26157,"[5428, 8398, 8870, 16167, 18907, 10013, 4302, 16353, 3567, 20432]",1403827200
26278,"[3831, 12120, 15476, 3601, 8953, 19287, 5389, 19054, 20528, 20683, 7343]",1403827200
26359,"[3621, 6181, 15719, 11678, 4475, 3810, 12384, 20978, 13238, 6230]",1403827200
26421,"[10808, 3642, 15289, 20874, 18188, 22906, 5344, 5089]",1403827200
26791,"[3780, 5271, 13477, 14496, 17184, 22617, 22156]",1403827200
26864,"[7377, 10549, 9403, 7376, 10204, 3801, 6595, 17188]",1403827200
26869,"[3801, 8768, 10413, 19017, 19347, 4931]",1403827200
27011,"[6210, 9412, 3825, 4819, 20340]",1403827200
27156,"[8319, 7474, 10308, 14876, 8207, 3877]",1403827200
27348,"[3948, 11254, 6505, 17769, 17829]",1403827200
27351,"[3949, 4596, 5900, 6900, 14976, 18073, 19828]",1403827200
27565,"[4027, 5778, 13506, 16515, 22859]",1403827200
27647,"[13177, 13647, 11773, 17309, 12157, 16151, 20216, 8466, 16296, 16818, 21267]",1403827200
27759,"[21695, 4121, 5512, 8767, 12799]",1403827200
28108,"[13824, 7702, 12917, 20056, 4291, 10556, 7563, 11491]",1403827200
28827,"[4534, 8615, 12854, 17648, 19483, 15255, 17478, 10207, 17301]",1403827200
29129,"[4657, 18076, 19339, 4786, 16234, 17964]",1403827200
29300,"[17623, 4723, 22282, 19085, 20289, 21747, 11450, 13343, 22370]",1403827200
